source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00987,CmC,Compound::DB01204,14009,14216,24,Compound_837,Compound,Compound_1044,Compound,DB00987,Cytarabine,C,DB01204,Mitoxantrone,C
Compound::DB06817,CmC,Compound::DB00927,14603,13952,24,Compound_1431,Compound,Compound_780,Compound,DB06817,Raltegravir,C,DB00927,Famotidine,C
Compound::DB01262,CmC,Compound::DB00544,14271,13581,24,Compound_1099,Compound,Compound_409,Compound,DB01262,Decitabine,C,DB00544,Fluorouracil,C
Compound::DB08896,CmC,Compound::DB01101,14653,14118,24,Compound_1481,Compound,Compound_946,Compound,DB08896,Regorafenib,C,DB01101,Capecitabine,C
Compound::DB00681,CmC,Compound::DB01167,13715,14180,24,Compound_543,Compound,Compound_1008,Compound,DB00681,Amphotericin B,C,DB01167,Itraconazole,C
Compound::DB00512,CmC,Compound::DB00479,13552,13522,24,Compound_380,Compound,Compound_350,Compound,DB00512,Vancomycin,C,DB00479,Amikacin,C
Compound::DB00834,CmC,Compound::DB01229,13865,14241,24,Compound_693,Compound,Compound_1069,Compound,DB00834,Mifepristone,C,DB01229,Paclitaxel,C
Compound::DB00643,CmC,Compound::DB08911,13677,14663,24,Compound_505,Compound,Compound_1491,Compound,DB00643,Mebendazole,C,DB08911,Trametinib,C
Compound::DB00381,CmC,Compound::DB01098,13432,14115,24,Compound_260,Compound,Compound_943,Compound,DB00381,Amlodipine,C,DB01098,Rosuvastatin,C
Compound::DB01211,CmC,Compound::DB08903,14223,14657,24,Compound_1051,Compound,Compound_1485,Compound,DB01211,Clarithromycin,C,DB08903,Bedaquiline,C
Compound::DB00899,CmC,Compound::DB00497,13926,13540,24,Compound_754,Compound,Compound_368,Compound,DB00899,Remifentanil,C,DB00497,Oxycodone,C
Compound::DB01167,CmC,Compound::DB01294,14180,14286,24,Compound_1008,Compound,Compound_1114,Compound,DB01167,Itraconazole,C,DB01294,Bismuth Subsalicylate,C
Compound::DB01073,CmC,Compound::DB00398,14091,13447,24,Compound_919,Compound,Compound_275,Compound,DB01073,Fludarabine,C,DB00398,Sorafenib,C
Compound::DB00641,CmC,Compound::DB06290,13675,14536,24,Compound_503,Compound,Compound_1364,Compound,DB00641,Simvastatin,C,DB06290,SIMEPREVIR,C
Compound::DB00193,CmC,Compound::DB01050,13252,14069,24,Compound_80,Compound,Compound_897,Compound,DB00193,Tramadol,C,DB01050,Ibuprofen,C
Compound::DB01045,CmC,Compound::DB00254,14064,13311,24,Compound_892,Compound,Compound_139,Compound,DB01045,Rifampicin,C,DB00254,Doxycycline,C
Compound::DB00091,CmC,Compound::DB00471,13175,13514,24,Compound_3,Compound,Compound_342,Compound,DB00091,Cyclosporine,C,DB00471,Montelukast,C
Compound::DB00396,CmC,Compound::DB00635,13445,13670,24,Compound_273,Compound,Compound_498,Compound,DB00396,Progesterone,C,DB00635,Prednisone,C
Compound::DB00668,CmC,Compound::DB00296,13702,13352,24,Compound_530,Compound,Compound_180,Compound,DB00668,Epinephrine,C,DB00296,Ropivacaine,C
Compound::DB00281,CmC,Compound::DB00295,13337,13351,24,Compound_165,Compound,Compound_179,Compound,DB00281,Lidocaine,C,DB00295,Morphine,C
Compound::DB06589,CmC,Compound::DB08911,14542,14663,24,Compound_1370,Compound,Compound_1491,Compound,DB06589,Pazopanib,C,DB08911,Trametinib,C
Compound::DB00273,CmC,Compound::DB00904,13329,13930,24,Compound_157,Compound,Compound_758,Compound,DB00273,Topiramate,C,DB00904,Ondansetron,C
Compound::DB01095,CmC,Compound::DB00482,14112,13525,24,Compound_940,Compound,Compound_353,Compound,DB01095,Fluvastatin,C,DB00482,Celecoxib,C
Compound::DB08911,CmC,Compound::DB00642,14663,13676,24,Compound_1491,Compound,Compound_504,Compound,DB08911,Trametinib,C,DB00642,Pemetrexed,C
Compound::DB00602,CmC,Compound::DB00678,13637,13712,24,Compound_465,Compound,Compound_540,Compound,DB00602,Ivermectin,C,DB00678,Losartan,C
Compound::DB01069,CmC,Compound::DB00669,14087,13703,24,Compound_915,Compound,Compound_531,Compound,DB01069,Promethazine,C,DB00669,Sumatriptan,C
Compound::DB00853,CmC,Compound::DB00541,13882,13578,24,Compound_710,Compound,Compound_406,Compound,DB00853,Temozolomide,C,DB00541,Vincristine,C
Compound::DB00999,CmC,Compound::DB01076,14021,14094,24,Compound_849,Compound,Compound_922,Compound,DB00999,Hydrochlorothiazide,C,DB01076,Atorvastatin,C
Compound::DB00661,CmC,Compound::DB08907,13695,14660,24,Compound_523,Compound,Compound_1488,Compound,DB00661,Verapamil,C,DB08907,Canagliflozin,C
Compound::DB01098,CmC,Compound::DB00177,14115,13236,24,Compound_943,Compound,Compound_64,Compound,DB01098,Rosuvastatin,C,DB00177,Valsartan,C
